jobName,company,salary,city,jobtype,eduLevel,workingExp
软件测试工程师（英语好）,上海华钦信息科技股份有限公司,10K-15K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（实习生）,成都达内科技有限公司武侯分公司,2K-4K,绵阳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,北京东软望海科技有限公司,10K-15K,大连,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,深圳开立生物医疗科技股份有限公司,7K-14K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
测试支持工程师-软件,天津同阳科技发展有限公司,4K-6K,天津,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师中级,长沙蜜獾信息科技有限公司,5K-7K,长沙-岳麓区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,上海多赋信息科技有限公司,8K-15K,上海,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
嵌入式软件测试工程师（优秀应届本科）,国机智能技术研究院有限公司,8K-12K,北京-朝阳区,"IT质量管理/测试/配置管理,软件测试",本科,无经验
测试工程师/软件测试/性能测试+可培养,上海至信信息科技有限公司,4K-6K,南京,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",大专,不限
软件测试工程师实习生/学徒,杭州景淘电子商务有限公司,6K-8K,南昌,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,沈阳吉塔思软件有限公司,6K-8K,沈阳-东陵区（浑南新区）,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,杭州时代银通软件股份有限公司,8K-10K,杭州-西湖区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件售前人员转软件测试工程师,广州市川石信息技术有限公司,6K-8K,佛山,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试工程师,四川科瑞软件有限责任公司,6K-10K,绵阳,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,上海创实信息技术有限公司,6K-8K,上海-徐汇区,"质量管理/安全防护,质量管理/测试工程师",大专,1年以下
软件测试工程师,南京唯实科技有限公司,8K-12K,南京,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
软件测试工程师,广州千米网络科技有限公司,4K-6K,广州-天河区,"IT质量管理/测试/配置管理,软件测试",中专,不限
软件测试工程师,上海道勤软件有限公司北京研发中心,8K-10K,北京,"软件/互联网开发/系统集成,其他",本科,3-5年
软件测试工程师,山东渔翁信息技术股份有限公司,4K-8K,威海,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师（2018应届毕业生岗位）,瑞斯康达科技发展股份有限公司,6K-10K,北京,"IT质量管理/测试/配置管理,软件测试",不限,不限
网管软件测试工程师,瑞斯康达科技发展股份有限公司,8K-10K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（平台测试方向）,瑞斯康达科技发展股份有限公司,10K-15K,北京-海淀区,"IT质量管理/测试/配置管理,系统测试",本科,1-3年
软件测试工程师,瑞斯康达科技发展股份有限公司,10K-15K,北京,"电信/通信技术开发及应用,数据通信工程师",本科,1-3年
软件测试工程师,智捷融汇(大连)科技有限公司,10K-15K,广州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试和工程师,埃摩森网络科技(上海)有限公司,12K-15K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,深圳市德科信息技术有限公司广州分公司,6K-8K,广州-天河区,"IT质量管理/测试/配置管理,软件测试",本科,不限
中级软件测试工程师,福建新意科技有限公司,7K-11K,福州,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,上海飞田通信股份有限公司,4K-6K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
中级软件测试工程师,苏州工品汇信息科技有限公司,8K-16K,苏州-工业园区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师（保险行业）,易保网络技术有限公司,8K-14K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
系统维护软件测试/IT运维工程师/实习生,河南数王软件科技有限公司,5K-7K,郑州,"IT运维/技术支持,IT技术支持/维护经理",大专,不限
软件测试工程师,北京中农信达信息技术有限公司,10K-15K,北京-海淀区,"质量管理/安全防护,质量管理/测试工程师",本科,1-3年
软件测试工程师（智能模块方向）,上海移远通信技术股份有限公司,4K-8K,合肥-高新区,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,中孚信息股份有限公司,4K-8K,济南-高新区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
中级软件测试工程师,上海怡高科技服务有限公司,10K-12K,深圳-福田区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,思创数码科技股份有限公司,4K-6K,南昌,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
初级软件测试工程师,福建新意科技有限公司,5K-8K,福州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试实习生/助理工程师/零基础,北京欣如信科技有限公司,6K-8K,重庆,"IT质量管理/测试/配置管理,配置管理工程师",不限,不限
高级软件测试工程师,神采(上海)网络科技有限公司,8K-15K,上海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,杭州时代银通软件股份有限公司,8K-10K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
APP软件测试工程师（代某央企招聘）,北京科讯世纪科技有限公司,15K-20K,北京-朝阳区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,郑州一迅软件科技有限公司,7K-10K,上海,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
软件测试工程师应届可实习周末双休,大连至简信息技术有限公司,3K-5K,大连,"IT质量管理/测试/配置管理,软件测试",大专,无经验
软件测试工程师（接收实习生）,哈尔滨义耀科技有限公司,6K-8K,哈尔滨,"IT运维/技术支持,系统工程师",大专,不限
软件测试工程师,福建创新大陆网络科技有限公司,5K-7K,福州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
助理软件测试工程师,深圳市华晨鑫科信息咨询有限公司,4K-6K,深圳-宝安区,"IT质量管理/测试/配置管理,系统测试",大专,不限
软件测试工程师（接收实习生）双休五险一金,哈尔滨义耀科技有限公司,4K-6K,哈尔滨-呼兰区,"质量管理/安全防护,质量管理/测试工程师",大专,不限
软件测试工程师（金融项目）,软凯信息科技上海有限公司,5K-8.9K,福州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,青岛通力智联互联科技有限公司,2K-4K,青岛,"软件/互联网开发/系统集成,软件工程师",不限,1-3年
软件测试工程师/实习生（自动售检票系统）,大连摩比维迪视频系统有限公司沈阳办事处,3K-5K,沈阳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,海南随手电子商务有限公司,4K-6K,三亚,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
软件测试工程师,沈阳智航智能系统有限公司,6K-8K,沈阳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件性能测试工程师,南京烽火星空通信发展有限公司,15K-20K,南京,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,福建华业信息技术有限公司,2K-4K,福州,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,沈阳文迅科技有限公司,2K-4K,沈阳-和平区,"IT质量管理/测试/配置管理,软件测试",大专,不限
初级软件测试工程师,沈阳焱展信息技术有限公司,3K-5K,沈阳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,准动网络科技(厦门)有限公司,6K-8K,厦门,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（java),苏州慧赢联网络科技有限公司,7K-10K,苏州,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师（机场运营管理系统）,大连摩比维迪视频系统有限公司沈阳办事处,3K-5K,沈阳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,贵州车秘科技有限公司,4K-6K,贵阳-观山湖区（金阳新区）,"IT质量管理/测试/配置管理,软件测试",不限,不限
急聘：软件测试工程师,贵州车秘科技有限公司,4K-6K,贵阳,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师/五险一金,长春市万维电子技术有限公司,4K-6K,长春-南关区,"IT质量管理/测试/配置管理,系统测试",大专,不限
软件测试工程师,广东盘古信息科技股份有限公司,7K-9K,昆山,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,广州天维信息技术股份有限公司,4K-8K,广州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
初级软件安全测试工程师,北京才秀人人科技有限公司01,4K-6K,南京,"IT质量管理/测试/配置管理,软件测试",中专,不限
自动化软件测试工程师+双休 ,哈尔滨景之林文化传播有限公司,8K-10K,哈尔滨,"电子/电器/半导体/仪器仪表,自动化工程师",大专,1年以下
软件测试工程师,浙江博圣生物技术股份有限公司,8K-10K,杭州-西湖区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师助理/实习生+双休,深圳市粤振鑫实业发展有限公司,4K-6K,深圳,"质量管理/安全防护,质量检验员/测试员",大专,不限
软件测试工程师,南京贝伦思网络科技股份有限公司,5K-8K,南京-建邺区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
4K起软件测试工程师助理（包吃住）,深圳市粤振鑫实业发展有限公司,4K-6K,深圳,"IT运维/技术支持,信息技术专员",大专,不限
软件测试工程师/助理工程师 双休,大连开鱼科技有限公司,3K-5K,大连,"IT质量管理/测试/配置管理,软件测试",大专,无经验
软件测试工程师/测试员,北京飞马容心科技有限公司,6K-8K,北京,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,安徽富驰信息技术有限公司,6K-12K,合肥,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,南京腾迪智能科技有限公司,4K-7K,南京-建邺区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
功能测试软件工程师（包吃住）,北京柯莱特科技有限公司,10K-15K,上海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,新诗信息科技(上海)有限公司,15K-20K,上海,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
初级软件测试工程师 测试员 接受无经验,北京飞马容心科技有限公司,8K-10K,北京,"质量管理/安全防护,质量检验员/测试员",不限,不限
软件测试工程师,上海纽酷信息科技有限公司,70K-100K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
流媒体软件测试工程师,新诗信息科技(上海)有限公司,10K-15K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（实习）,上海牙典软件科技有限公司,2K-4K,上海,"IT质量管理/测试/配置管理,软件测试",本科,无经验
软件测试工程师,杭州冒险元素网络技术有限公司,10K-20K,杭州-滨江区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
WEB测试软件工程师,南京欣慧月软件科技有限公司,6K-8K,南京,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
IT软件测试工程师+项目奖金,上海煜喜环保科技有限公司,6K-8K,上海-静安区,"软件/互联网开发/系统集成,软件工程师",大专,1年以下
软件测试工程师,江苏国盾科技实业有限责任公司,4K-8K,南京,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
web软件测试工程师实习,兆恒泰商贸有限公司,4K-6K,武汉-武昌区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师（北京）,南京唯实科技有限公司,6K-10K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,北京飞马容心科技有限公司,7K-9K,北京,"IT质量管理/测试/配置管理,软件测试",不限,不限
手机软件测试工程师,北京思迪康泰科技有限公司,6K-8K,上海,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,苏州协创软件技术有限公司,6K-12K,苏州-工业园区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,武汉启瑞药业有限公司,6K-8K,武汉,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,辽宁省电子信息产品监督检验院（辽宁省信息安全与软件测评认证中心）,2K-4K,沈阳-和平区,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师（000756）,万方数据股份有限公司,6K-10K,天津-武清区,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,南京长宽数字科技有限公司,8K-15K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
高级软件测试工程师,西安博达软件股份有限公司,6K-8K,西安,"软件/互联网开发/系统集成,高级软件工程师",本科,3-5年
软件测试工程师,杭州申邦科技有限公司,4K-8K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,江苏长顺江波软件科技发展有限公司,4K-6K,南京,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,北京明朝万达科技股份有限公司,5K-10K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师（JAVA方向）,沈阳艾尔时代科技发展有限公司,8K-10K,沈阳,"质量管理/安全防护,质量管理/测试工程师",本科,不限
软件测试工程师,杭州财人汇网络股份有限公司,6K-10K,武汉-江汉区,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,天津正丽科技有限公司,10K-15K,上海,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,山东三米信息技术有限公司,4K-6K,济南,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师定岗生,哈尔滨义耀科技有限公司,4K-6K,哈尔滨,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试工程师,青岛孔雀网络科技有限公司,8K-10K,青岛-市北区（新行政区）,"软件/互联网开发/系统集成,软件工程师",本科,3-5年
软件测试工程师+双休五险一金,西安军强网络科技有限公司,4K-6K,西安,"IT质量管理/测试/配置管理,软件测试",大专,不限
4K软件开发测试工程师助理(5险2休),陕西信通和通信技术服务有限公司,4K-6K,西安,"软件/互联网开发/系统集成,高级软件工程师",不限,不限
手机软件测试工程师（中级）,三门峡崤云信息服务股份有限公司,4K-8K,三门峡,"软件/互联网开发/系统集成,手机软件开发工程师",本科,3-5年
软件测试工程师,成都迈思信息技术有限公司,8K-11K,深圳-福田区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,江苏荣泽信息科技股份有限公司,7K-10K,南京-雨花台区,"质量管理/安全防护,质量管理/测试工程师",本科,3-5年
软件测试工程师,四川美康医药软件研究开发有限公司,6K-8K,成都-高新区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
通信设备软件测试工程师,广州市川石信息技术有限公司,6K-8K,广州,"电信/通信技术开发及应用,通信技术工程师",大专,不限
软件测试工程师,成都紫平方信息技术有限公司,6K-8K,成都-高新区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
药品电子监管系统-软件测试工程师/实习生,大连淘车网络科技有限公司,4K-6K,大连,"软件/互联网开发/系统集成,系统架构设计师",大专,不限
软件测试工程师,河南卓为网络科技有限公司,5K-8K,郑州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
初级软件测试工程师,北京科美生物技术有限公司,薪资面议,北京-海淀区,"医院/医疗/护理,化验/检验科医师",本科,1-3年
软件测试工程师/助理工程师,大连星宇科技有限公司,4K-6K,大连,"IT质量管理/测试/配置管理,软件测试",大专,无经验
高级软件测试工程师,西安卓派信息科技有限公司,8K-12K,西安,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师/助理（接受转行无经验）,深圳艾之缘文化传播有限公司,5K-8K,深圳-宝安区,"客服/售前/售后技术支持,网络/在线客服",中专,不限
java开发软件测试工程师,北京电商世纪科技有限公司西安研发中心,4K-6K,西安,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试工程师,广州市万联网络科技有限公司,6K-8K,广州,"IT质量管理/测试/配置管理,软件测试",不限,不限
软件测试工程师,山东中安科技股份有限公司,6K-10K,济南,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,深圳市雄帝科技股份有限公司,6K-12K,深圳-南山区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师-上海浦东-00654,中信网络科技股份有限公司,8K-14K,上海-浦东新区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师（寿险）,北京行所志软件技术开发有限公司,5K-10K,北京,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师双休,上海择彦网络科技有限公司,3K-5.5K,南宁,"质量管理/安全防护,质量管理/测试工程师",不限,不限
z软件工程师/测试,上海至信信息科技有限公司,6K-8K,苏州,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试初级工程师,北京才秀人人科技有限公司成都分公司,2K-4K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试初级工程师,成都达内科技有限公司青羊分公司,2K-4K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,上海赛康美信息技术有限公司南京办事处,6K-8K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
研发部-软件测试工程师,北京顶测科技有限公司,7K-9K,北京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师/黑盒测试,天津市天房科技发展股份有限公司,6K-10K,天津-南开区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,芜湖美宿酒店管理有限公司,4K-8K,合肥-蜀山区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,北京盛赞数据备份系统有限公司,7K-9K,北京-朝阳区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,深圳市科力康创意文化有限公司,6K-8K,深圳-南山区,"IT运维/技术支持,网络管理员",大专,不限
软件测试工程师,大连激发软件科技有限公司,4K-8K,大连,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
项目外包三部-初级软件测试工程师,北京顶测科技有限公司,7K-10K,北京,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,上海昕健医疗技术有限公司,6K-8K,苏州,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,北京天之华软件系统技术有限责任公司,10K-15K,北京,"IT质量管理/测试/配置管理,IT质量管理经理/主管",本科,5-10年
手机软件测试工程师/双休,广州市川石信息技术有限公司,6.5K-9K,广州,"土木/建筑/装修/市政工程,道路/桥梁/隧道工程技术",大专,无经验
软件测试工程师（金融软件方向）,山东舜德数据管理软件工程有限公司,3K-4K,济南,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师（汽车诊断）,深圳市道通科技股份有限公司,6.5K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,四三九九网络股份有限公司,5K-8K,厦门,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
软件测试工程师,河北金手指商贸有限公司,4K-8K,石家庄,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试初级工程师,深圳市中科环球科技有限公司,6K-8K,深圳,"IT质量管理/测试/配置管理,软件测试",不限,不限
初级软件开发实习生（Java/测试）,华为高科(北京)软件有限公司成都分公司,6K-8K,成都-高新区,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,安阳市翔宇医疗设备有限责任公司,6K-10K,郑州,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师（初、中级网络设备）,成都飞鱼星科技股份有限公司,5K-9K,成都-高新区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,郑州一迅软件科技有限公司,7K-10K,郑州,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
软件测试工程师,太原智林信息技术股份有限公司,5K-6.5K,太原,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,郑州一迅软件科技有限公司,7K-10K,北京,"IT质量管理/测试/配置管理,软件测试",不限,1-3年
软件测试工程师,塑云科技(深圳)有限公司,8K-12K,深圳,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,北京华拓金融服务外包有限公司,4K-6K,合肥,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
初中级软件测试工程师,客迈软件(杭州)有限公司,7K-10K,杭州-西湖区,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师,广州通导信息技术服务有限公司,4K-8K,广州,"软件/互联网开发/系统集成,其他",本科,不限
软件测试工程师,北京春草软件科技有限责任公司,4K-6K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,深圳市麦讯科技互联网有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,杭州悠可化妆品有限公司,8K-10K,杭州-江干区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师 - (技术研究中心）,北京图为先科技有限公司,8K-10K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,成都卓影科技股份有限公司,3.5K-6K,广州,"质量管理/安全防护,质量管理/测试工程师",大专,1-3年
手机软件测试工程师,北京思迪康泰科技有限公司,6K-8K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,北京北信源软件股份有限公司西安分公司,3K-5K,西安,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
项目外包部-软件测试工程师（测试员）,北京顶测科技有限公司,7K-9K,北京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师/测试员-建筑软件方向,北京顶测科技有限公司,7K-9K,北京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,北京的卢深视科技有限公司,8K-15K,杭州-西湖区,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师（标准模块方向）,上海移远通信技术股份有限公司,4K-6K,合肥-高新区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
初级软件测试工程师实习生,西安雅卓电子智能科技有限公司,2K-4K,西安,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",中专,不限
软件测试工程师,广州东软睿道教育信息技术有限公司,4K-6K,成都,"软件/互联网开发/系统集成,互联网软件工程师",大专,不限
初级软件测试工程师,四川晟司教育咨询有限公司,6K-8K,成都,"IT质量管理/测试/配置管理,软件测试",大专,1年以下
软件测试工程师,上海安硕信息技术股份有限公司,6K-10K,厦门,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试员/初级工程师,江苏豪之诺软件科技有限公司,6K-8K,上海-长宁区,"IT质量管理/测试/配置管理,游戏测试",大专,不限
游戏软件测试工程师,重庆聚世峰科技有限公司,6K-8K,重庆,"IT质量管理/测试/配置管理,游戏测试",大专,不限
软件测试工程师,青木数字技术股份有限公司,10K-18K,广州-海珠区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
金融软件测试工程师,上海捷科智诚科技有限公司,8K-12K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
自动化软件测试工程师,深圳市阿尔法电气技术有限公司,6K-8K,深圳-龙华新区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,大连玉帷软件科技有限公司,4K-8K,大连,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（金融）,天津卓信软件开发有限公司,4K-6K,天津,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试/系统测试/测试工程师助理,华通软件科技南京有限公司,4K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,广东建邦计算机软件股份有限公司,6K-8K,东莞,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,华软汇智（北京）国际软件技术研究院,4K-6K,西安-莲湖区,"软件/互联网开发/系统集成,软件工程师",大专,不限
软件测试/系统测试/测试工程师助理,中兴软件技术(济南)有限公司南京分公司,4K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
高级软件测试工程师,上海腾华软件技术有限公司,12K-18K,上海,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
软件测试工程师,河南晟宇软件科技有限公司,2K-4K,郑州-中原区,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
初级软件测试工程师/测试助理 储备干部,中兴软件技术(济南)有限公司南京分公司,4.5K-6K,南京,"IT质量管理/测试/配置管理,软件测试",大专,不限
03软件测试工程师,宁波金唐软件有限公司,4K-6K,宁波,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,沈阳汽车贸易有限公司,1K-2K,沈阳,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,上海腾华软件技术有限公司,5K-6.5K,上海,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师（2017年毕业生）,上海捷科智诚科技有限公司,4.5K-9K,福州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,杭州伯俊软件科技有限公司,3K-6K,杭州,"IT质量管理/测试/配置管理,软件测试",大专,不限
高级软件测试工程师,珠海彩京软件科技有限公司,8K-10K,珠海,"软件/互联网开发/系统集成,高级软件工程师",本科,3-5年
中级软件测试工程师,珠海彩京软件科技有限公司,6K-8K,珠海,"软件/互联网开发/系统集成,软件工程师",本科,1-3年
APP/软件测试工程师（自动化）,郑州立信软件科技有限公司,4K-6K,郑州,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,厦门投融汇网络有限公司,6K-10K,厦门,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,河北方维信息系统工程监理有限公司,4K-6K,石家庄,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,广东美奇集团有限责任公司,6K-8K,广州,"IT质量管理/测试/配置管理,软件测试",大专,3-5年
软件测试工程师,云宏信息科技股份有限公司,10K-15K,广州-天河区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,广州市泰富信通科技有限公司,7K-9K,广州,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,惠众商务顾问(北京)有限公司山东分公司,5K-8K,青岛,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
软件测试工程师,上海鼎竑信息技术有限公司,6K-8K,北京-海淀区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
网管软件测试工程师,北京格林伟迪科技有限公司,8K-15K,北京,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师助理（有无经验均可）,河南威维尔电子科技有限公司,4K-6K,郑州,"软件/互联网开发/系统集成,软件工程师",大专,无经验
软件测试工程师（黑盒、功能）,北京顶测科技有限公司,7K-9K,北京,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,南京大汉网络有限公司,4K-8K,南京-玄武区,"IT质量管理/测试/配置管理,软件测试",本科,不限
软件测试工程师助理,海南海辰科技有限公司深圳分公司,4K-6K,广州-天河区,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",大专,不限
软件测试工程师（易宝软件）,东莞市聚沛电子科技有限公司,8K-12K,东莞,"IT质量管理/测试/配置管理,软件测试",大专,不限
软件测试工程师,上海寺冈电子有限公司,8K-10K,上海-徐汇区,"IT质量管理/测试/配置管理,软件测试",本科,3-5年
初级软件测试工程师/接受实习,深圳薪火科技信息有限公司,4K-6K,深圳,"电子/电器/半导体/仪器仪表,测试/可靠性工程师",大专,无经验
初级软件测试工程师,上海怡高科技服务有限公司,7K-9.5K,深圳-福田区,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
软件测试工程师,临沂云商之家电子商务有限公司,4K-8K,临沂,"软件/互联网开发/系统集成,软件工程师",大专,1-3年
软件测试工程师（杭州）,北京炎黄新星网络科技有限公司,5K-8K,杭州,"IT质量管理/测试/配置管理,软件测试",本科,1-3年
初级软件测试工程师/系统测试工程师,上海赛康美信息技术有限公司南京办事处,6K-8K,南京,"IT质量管理/测试/配置管理,系统测试",大专,不限
软件测试工程师,成都世纪顶点科技有限公司,3.5K-5K,成都,"IT质量管理/测试/配置管理,软件测试",大专,1-3年
